Date,Open,High,Low,Close,Volume,OpenInterest,Sentiment
2024-01-02,100.0,102.0,99.5,101.5,10000,0,0.3
2024-01-03,101.5,103.0,101.0,102.5,12000,0,0.5
2024-01-04,102.5,105.0,102.0,104.0,15000,0,0.9
2024-01-05,104.0,106.0,103.5,105.5,18000,0,0.85
2024-01-08,105.5,107.0,105.0,106.0,20000,0,0.6
2024-01-09,106.0,107.5,105.5,107.0,15000,0,0.4
2024-01-10,107.0,108.0,104.0,105.0,25000,0,-0.3
2024-01-11,105.0,106.0,102.0,103.0,30000,0,-0.6
2024-01-12,103.0,104.5,101.0,102.0,20000,0,-0.7
2024-01-15,102.0,103.5,100.5,101.5,18000,0,-0.2
2024-01-16,101.5,104.0,101.0,103.5,15000,0,0.7
2024-01-17,103.5,106.0,103.0,105.0,16000,0,0.95
2024-01-18,105.0,107.5,104.5,107.0,17000,0,0.88
2024-01-19,107.0,108.0,105.5,106.0,14000,0,0.2
2024-01-22,106.0,106.5,103.0,104.0,22000,0,-0.55
2024-01-23,104.0,105.0,102.0,103.0,19000,0,-0.8
2024-01-24,103.0,104.5,101.5,102.5,15000,0,-0.1
2024-01-25,102.5,105.0,102.0,104.5,16000,0,0.6
2024-01-26,104.5,107.0,104.0,106.0,18000,0,0.82
